client_id,default
62193,0.6906108511272839
13074,0.8903504327596523
59404,0.7041111869656456
68063,0.6100878429159816
66947,0.6739041777722292
2450,0.4423389941766914
34828,0.5634600464077548
8237,0.6615861494035314
35985,0.7062893486874124
54469,0.18461633705730512
48075,0.43740992203493956
65857,0.38470248752826436
41693,0.8427460650151705
63321,0.5384415700166656
93572,0.3539680537732699
67728,0.5563902211324022
47271,0.1838952016545898
100652,0.4357076041257037
76774,0.4859844130589969
53747,0.5198448878250297
65736,0.530861521352668
21790,0.8559830737980747
37349,0.44701067630484487
39943,0.44559612729981424
91225,0.23557452841073187
1009,0.07953034906305623
16695,0.17963755697285474
106415,0.5758307810446042
62532,0.7545451042640098
90764,0.1994818272752997
89803,0.3028902798753679
34789,0.8451408841636358
28584,0.5832251077444954
63020,0.32617403340598156
63349,0.8328890927195586
50948,0.38164858216572606
26107,0.5358653226312404
47624,0.6315261466486174
1442,0.48655987796670785
80892,0.612540164428165
9482,0.7971032005200136
4685,0.9210516281609401
84313,0.784621085699383
59394,0.5465006504289727
16816,0.5522986048435616
25142,0.6613082567539003
12107,0.2091872239036647
19766,0.5723131738572064
27954,0.09008576223385552
17360,0.6151676670080982
50875,0.2640947186784317
14728,0.47888206524638793
14344,0.8670653119969045
35533,0.6825191249336712
34376,0.3208231436890293
65353,0.8284727644762675
36199,0.25150666628323576
79319,0.7218700240596049
51777,0.3993472158404594
95223,0.4700446400460238
69472,0.6111353187640325
45416,0.30411430533258205
59409,0.861034952529803
1046,0.6913847076640731
50197,0.27489943076331624
89319,0.47729852224985625
8075,0.4501318143445149
37331,0.4836150607219451
69471,0.41788535054611764
46696,0.47679688137026077
99323,0.3372805593221922
107981,0.8100861178719605
38807,0.6133392804019365
59341,0.5944387890482623
90893,0.5878393885273805
11559,0.6985606401998957
93552,0.4276030098036567
67993,0.5905919087172717
6805,0.551142177107548
104828,0.4972992334913102
39915,0.4898873885332513
71351,0.1538239857571397
13952,0.5565490636661332
7138,0.7510797860966781
99064,0.050755173524717236
29890,0.17517620779234427
49153,0.6195530133880189
90904,0.6967673147318325
8290,0.5421951403763154
82166,0.42574340319834064
89338,0.6883101493594871
100861,0.5330180797238139
3167,0.46105395772607977
6749,0.7223397126163977
91958,0.06991398185020781
61729,0.21772507663490623
65514,0.8920240033644643
2048,0.79625143676151
43105,0.2937005333396518
2534,0.6050406855396867
78286,0.2516917513395435
73075,0.40579577828211294
95508,0.2076078305678668
13049,0.6391925516720283
46012,0.33434976596870286
110024,0.7134100502620376
23446,0.803281889671368
34120,0.2769182397979654
87951,0.7285497002288184
70223,0.8027773974877187
106946,0.4613885616270472
96271,0.7049530349994715
59397,0.7433051210676493
45524,0.4889966168281761
45846,0.5409715875747358
31993,0.1646714768291007
56375,0.6363018327160623
6145,0.09444705724125953
85010,0.23216468527770015
3628,0.7235425578471948
70426,0.3096893364881073
75699,0.22104094917777106
84728,0.3889737238546745
14166,0.6435898278608237
3184,0.5475099088293648
103446,0.26290352437150516
66055,0.5929995642209648
80490,0.6572081301656206
83190,0.6248970014704778
57552,0.27913049942947255
98800,0.3292732770347247
24267,0.3857728335952416
9542,0.2301128173526461
105556,0.5695635880781021
14410,0.16788475348400586
43822,0.18851024368757896
58627,0.652008821785502
85044,0.5374014845034129
93163,0.5288699537039085
52353,0.696791139630335
60223,0.6636352992575072
16306,0.36413608436484934
51785,0.2053926389833177
97064,0.6279606350211703
20922,0.5969841442324011
30948,0.7593315844220767
97732,0.3698529091292847
86518,0.22784942388272744
50419,0.7546482095037542
65505,0.8849786117556813
55789,0.6994653813414641
10400,0.8833787295418587
33138,0.64870034832019
42213,0.8809172343640065
16521,0.5678629432444285
86723,0.5748165324022636
50674,0.35950893294152564
71257,0.78775033103732
75214,0.7069288173912309
60463,0.4111543931985606
75430,0.4911169097401807
46887,0.799924231930796
89886,0.4514009427134679
32503,0.4210102776189247
32910,0.6743870484813431
28316,0.3357482981419684
77865,0.1899327132167904
93033,0.4962201296096574
77115,0.7003171071506205
271,0.5620902629104668
86700,0.4311718508496475
44540,0.1901149643652168
93998,0.6553140970231216
36238,0.2268759936606237
102964,0.553352026540507
72501,0.5712706158406542
22919,0.5395764533962709
36730,0.4864636367967677
72719,0.6042700842602359
63167,0.5060042430540659
93098,0.6957494400703104
88311,0.0818006640089548
30725,0.2625482502063887
29525,0.41267518835095857
10830,0.5403646481380276
74987,0.6296663666891706
23920,0.810888910076942
56688,0.6339326289400296
63098,0.8685718157540986
56206,0.4051889190131394
101956,0.4032678752696341
27211,0.727365556335384
73204,0.7451029605764931
30577,0.5125071728068831
85864,0.34338454009209846
15101,0.34684758492453666
2213,0.387458892154476
83249,0.190547530303709
12884,0.5185225441318807
28720,0.3415380682180386
78074,0.7873859567062812
54517,0.7309943415507474
68004,0.2954073280040274
94551,0.5521361847589584
67989,0.5105206628085249
75952,0.38235889945650675
93367,0.678314848926434
32678,0.3127739842520087
59730,0.6258791778086981
12767,0.5363962611667324
46244,0.43289220225014097
97675,0.2313278109746393
12326,0.7293872516088302
59722,0.28579879802813435
55360,0.23198613448543243
104334,0.15462621561944678
23030,0.6826043372782614
47251,0.6887461513436036
44699,0.7974568243280582
47124,0.7146455601439884
21504,0.8341071312758779
93597,0.5802091839844642
51676,0.2947203066936026
78368,0.7250144665728198
107312,0.5429042105046534
6520,0.27026848117407787
46528,0.4609034796018818
77146,0.5355009719902605
39784,0.6437266858457799
102689,0.09820077870931025
71906,0.17753127720512524
13371,0.45632890248989644
82323,0.4999559408842185
23074,0.20691615894556883
51487,0.5771287752778722
42344,0.8089387753386544
3900,0.6207816936010984
25463,0.9018967691214149
4421,0.6426500642113798
66684,0.503064525475662
11193,0.3487509202779497
46273,0.24935835268931197
78738,0.7183094719273309
26338,0.6127601416252941
99079,0.11327276342791306
25027,0.6974721009280931
107704,0.04046499469398531
10444,0.12142295983023141
90514,0.8595059530786885
65852,0.5369008678517647
1122,0.6698786123067348
78943,0.28272180659829466
60034,0.22124482087687458
36704,0.41752570534748207
39618,0.42631311349281503
94076,0.12434404710750853
54148,0.5288913865377577
10035,0.2192924860892606
44645,0.336175189851479
105172,0.3233002062587835
29974,0.2418925144459885
53942,0.6013684197132132
48450,0.4155406248662802
14668,0.5136008758711575
83114,0.7692977419214997
24951,0.6291181579953422
73855,0.5238399163383379
72433,0.655740042883763
56830,0.6518401706529013
24206,0.6492544693293582
54575,0.4009120268032012
81621,0.6413000883499113
25544,0.544372508156206
20788,0.26265249375771665
90753,0.3888261842166118
21885,0.3961024210445893
12801,0.7605551491469226
86704,0.2568446904710079
90847,0.28568898883348326
54278,0.6682473613879812
30350,0.7637747035472033
52368,0.29328300165038185
23164,0.6540476540933217
43248,0.6280540290331456
88983,0.1120576270947496
66520,0.6726598277518602
41889,0.748117040112955
102424,0.20851145714256125
53326,0.15826019395879043
84756,0.6310929084454818
63704,0.8954180667116239
51062,0.20156754305292493
50959,0.4010899501059543
55063,0.6175797578081278
39690,0.4097027722523514
46450,0.7339834457450577
11134,0.2444097874585187
90425,0.5716686901101852
6562,0.509284142768953
20165,0.8160261766717332
46257,0.27736985568193456
98855,0.6270432582548927
378,0.4095341695101374
28079,0.6423715017047252
39371,0.805570182726848
81756,0.632460617239467
47910,0.7159125301327133
8236,0.4799080912175718
40341,0.7478529014009975
19892,0.5601007444303643
24618,0.3315661356550045
92797,0.3930933199095927
86778,0.5517483125301589
17681,0.3423581374382632
55377,0.3502819659606011
32249,0.5405655319452839
57788,0.35613392304270225
16333,0.828857429020184
19708,0.42149169881137416
67852,0.3740340988736116
46686,0.5366692851362104
92466,0.3556706683475518
101500,0.48740045642837726
38769,0.6565689557249696
94056,0.6306012318317334
81135,0.6028906094489823
56490,0.2952353120354144
100464,0.6729957301154297
79117,0.30031981836438576
1200,0.7169418004071749
71214,0.21253499638538792
34212,0.8464733052211278
93213,0.5542289661334945
50905,0.5966227585166608
100747,0.35785978242887373
105340,0.6451327263514607
81179,0.5445236136756375
1448,0.34342311474961834
18054,0.4061342544154732
17050,0.5951996572716314
61461,0.5680368219985731
55524,0.38334423312420257
47291,0.62445642180271
76507,0.7336186978154273
22730,0.7186298574433501
95852,0.28277972703673615
43988,0.33476567363084575
67196,0.36862669936265047
93701,0.3728884074306243
33765,0.417451897105481
21591,0.5769900902854865
5097,0.5045995850343906
83290,0.7129317798032765
41534,0.46759490665261805
93380,0.4973578360709177
42563,0.48047844218385766
40420,0.3213446044631516
23905,0.5997145677689918
13536,0.37285389546444936
82029,0.36506193947577575
70787,0.14989303364213274
19682,0.4261413937562757
41283,0.8916840059624381
8054,0.2889247659393171
64474,0.36256518435723695
30414,0.19885985064647488
41760,0.7230531446630656
91031,0.7952307728310561
26084,0.4466996634497229
29532,0.5270075826628068
51496,0.7198029763043037
90112,0.2093531304702931
67280,0.697328230323195
53892,0.5452691366806292
30591,0.6191405960404638
36119,0.42318035583234825
27716,0.3110764986849592
38601,0.23367039877677534
41641,0.4595846535552054
46859,0.39083362056175486
83344,0.8439790509737253
71504,0.7700706776852688
16208,0.18030935924784705
8951,0.5489120470003109
102918,0.6197560107208875
68629,0.17090008012460406
50032,0.2906592836612105
47303,0.24934735530345387
54047,0.35411477750821385
67109,0.07633037121943095
79198,0.8960421586128419
13916,0.6129942102719261
89562,0.6442846685526998
62966,0.6597160064653088
95731,0.12623333872993456
34975,0.5344859308975481
27350,0.417514096181589
11318,0.5688656740073681
33468,0.3785884952386933
59469,0.44975968584579473
42828,0.8576902618828265
74828,0.45554606250803387
32135,0.7054651691506205
79202,0.6697360550943453
39707,0.20681335795229755
46151,0.6279514099990011
30322,0.5325666179038202
91237,0.24715322257602287
48870,0.30461273580376635
104059,0.561048876016287
35153,0.21454137754170113
88095,0.7704767893591279
74881,0.3277240039075258
79446,0.3493581127331066
95102,0.3756147546570382
47601,0.5029505233291673
40402,0.48593003726312695
40299,0.807943611079648
24594,0.2133736406835867
8441,0.6638253594078318
84805,0.5421718301792565
61637,0.4989471595949086
3549,0.611597698871582
104496,0.3505575888393936
27894,0.8346975716922813
10573,0.7853570586513459
105450,0.5500731545898325
40846,0.7353981912489582
68554,0.6171240708900867
8789,0.553110419911289
8936,0.6156805452561481
35730,0.3303444908063687
44486,0.49080243269568496
72197,0.44828946383054274
45297,0.06080415956706506
6813,0.4441975684313069
33082,0.5257760510746861
10375,0.3771687503178618
108527,0.6142077757744169
70667,0.44281436299375915
104464,0.23909282719675148
76010,0.7845294029725964
76452,0.10665006230277407
87416,0.30985964404419464
30543,0.37955095275674916
104325,0.25613685443724926
72473,0.3649245235152017
2784,0.2616619616715089
63016,0.3873763612132957
82373,0.3663999404353638
31207,0.4473011849517781
103290,0.4618901016256756
41613,0.2552951815161217
74849,0.23664764586579765
76111,0.7318006650440683
91223,0.8065067301581205
97316,0.6014978079041937
6730,0.5686858886988458
103455,0.6083654953690532
11862,0.4271846811323575
47174,0.6414288522838092
86369,0.43769137266217956
20865,0.48151103799960054
15470,0.3341702508782383
47210,0.3448313550122358
28873,0.37606345239371575
23121,0.36918216461248143
43144,0.5175193935207835
79478,0.8312487785731408
60135,0.5129213433272097
41017,0.5998004785427753
9574,0.6719440312727805
95673,0.29203951901714487
24804,0.1326091327111149
19243,0.8170314534757308
76714,0.8442917092796458
93909,0.4877702243660869
55657,0.44555960148061385
85936,0.2990162962889263
108334,0.6830371212751181
57660,0.43903240185107645
88803,0.6271594393020051
5672,0.755596863679941
12932,0.1012313356655748
78914,0.27760844846739324
81634,0.8054151186197495
90140,0.47510258072995004
36457,0.6370731630158691
102936,0.2926391107888817
25012,0.6171970487760514
44172,0.28837909269683343
55370,0.29760461486554896
105480,0.21945608131292454
94833,0.65194438215544
5211,0.21593241338985725
61771,0.7704532864493407
79006,0.5962948018585268
61150,0.6565253663059707
21927,0.6648412144142075
72830,0.1915158185782752
77651,0.613330633458393
88317,0.8158241242340911
35978,0.3858972164472221
17169,0.11715609641135441
57012,0.6429118381075228
32675,0.4941131422832773
3843,0.5974170654671656
19525,0.8173458658029509
103221,0.5301393886227427
26445,0.6620554853609331
47426,0.4231526148757664
80431,0.7507946808476784
39839,0.4797031828049456
19659,0.6051161329258726
40372,0.3628693522369392
9843,0.6303019988482612
7843,0.6283084312470177
5719,0.47193851546011095
40628,0.5654452468919644
24948,0.8606565744747084
13196,0.5805261007629199
63634,0.07963078793425575
32415,0.8484113761352812
48414,0.4189372433757894
2290,0.5860891466984531
24892,0.7689718002235602
10982,0.4298652110346084
107409,0.1522690152672305
81356,0.3942277775269991
72564,0.5927111528303612
30755,0.6016307279876124
16824,0.363906212500266
14239,0.7233802249158331
103579,0.7315352532366989
19710,0.5684310323280526
102397,0.22430523649448855
72567,0.7891600693688698
76532,0.44586800920602815
57097,0.5024373905396609
91604,0.26885570486482363
35457,0.6823799314938335
102861,0.1779390397169197
65826,0.45541312223857594
7563,0.7873915687712977
52173,0.40599128767378245
68757,0.5080667830283461
50483,0.39591222054187497
80168,0.3653052035345496
103843,0.4835998145372101
53279,0.29814419526963876
103559,0.23304897581012235
53641,0.7340831787553138
67759,0.7576128885476053
28222,0.2652227889079283
56178,0.8453949888136774
94485,0.7225328469706704
93486,0.18174347112731662
54370,0.2601280853874759
47121,0.6854604971855317
56391,0.7292691387430466
69343,0.22585587097017593
17497,0.5342419270323506
19965,0.1286452802936897
6060,0.3852364412723238
11923,0.4300974261976999
6932,0.28370690835965495
100478,0.620767984812144
19311,0.6742314495891225
72104,0.5647056238532682
92368,0.36540839256771795
23287,0.7973787466275614
68548,0.6924901790019065
42035,0.47721633025503746
21732,0.5083437400787199
29274,0.05813404009936285
15443,0.7966204630075964
43947,0.46345295637855854
967,0.7823840532647903
63407,0.5505356777272952
55614,0.3769570573316897
87328,0.6019258533802472
67258,0.6124022590327987
31044,0.18550691683898993
85769,0.6514588038196485
2624,0.3758631064028875
72067,0.33030197831282
107747,0.6613012706524397
34477,0.6707905681510413
69199,0.764951860196717
5617,0.6474771309193971
20474,0.20428680962473356
87638,0.7149560519521384
69835,0.4440754879692184
69176,0.25448720375763
100099,0.7200795642313153
88509,0.8243973648073378
23752,0.8217416666183918
24572,0.5533210343967488
77408,0.5529432420067719
75576,0.2967670195666941
23538,0.49308907983548866
49676,0.23565554264331523
34790,0.7057653925032302
9411,0.5409572028542086
56129,0.6599476300973103
50224,0.769988919082945
73685,0.22039147794202235
101411,0.7616365623561736
35476,0.07716674316497109
65282,0.457912870010393
2328,0.41839493706374
8684,0.453400084215037
2260,0.5849315694167585
104080,0.38001408109796825
7169,0.46768733575769195
