sell_id,price
1091911946,983457.3180556443
1101080116,1130312.0049760484
1086499334,1001432.9565779159
1093711524,107890.89297828313
1099071790,170254.33419180114
1098238248,203241.00272260513
1090695414,418609.8912095042
1096293682,1000679.4312405529
1100779586,187729.92273871263
1098989816,637167.9473539436
1101259117,1840038.9970863515
1073096394,85207.98118781649
1100963042,1218477.9699556965
1100971228,618925.41507468
1094085202,193891.80694197994
1101071004,222710.65701247705
1078753373,1537562.482602858
1100927254,1639639.9826784693
1099176358,381788.84236607904
1099351084,174676.1468950649
1100141662,52157.25583382594
1096691848,403925.01247213245
1101215156,72220.18829350617
1095756272,197481.28785386615
1092376348,655450.3690849289
1100140538,855903.0311962126
1090675020,73171.47859867552
1097370186,115525.29210291452
1100086624,209837.28732251536
1088693278,194895.84020567246
1100899400,222046.50950936967
1095860182,62347.459490391666
1092448516,853833.1695029372
1100293470,73568.96729591694
1099834714,166842.45906596447
1094765078,103465.19167920922
1100426852,249606.50441362287
1099164458,508785.79063415906
1100179536,439447.96827549726
1101215365,186214.6005795954
1101244028,57642.37293050365
1098685672,422484.34700004355
1096064510,243853.40215429405
1091716670,70832.8195860727
1096148618,254084.4026803116
1097881748,417322.9680813129
1098705832,198558.1610233992
1094513268,90423.14728536931
1096614548,351240.2051215239
1083148576,760418.3818766722
1093210416,179673.78409478258
1100689920,167517.89310242253
1094472508,326772.674585035
1099220732,245387.4222416607
1101107923,157587.44086405216
1085764148,571733.3456715584
1101220537,1462952.87648264
1099247142,247610.143472768
1098191208,67723.4025407015
1099570272,242094.36863572607
1096592136,910706.8952374693
1098201180,154948.75626746612
1099638688,577702.6210122579
1097248890,490250.79127293336
1092749386,63412.7365607384
1091218226,246010.66970378748
1091776698,348592.14128496544
1101010605,314732.18825232313
1099744978,190633.2505295133
1079559334,1030461.3477617658
1100899526,683887.460516113
1101059656,1018431.759705727
1098690548,160373.21896406155
1095172174,716761.738885649
1100204802,417630.425916542
1100800852,193792.042610596
1093662428,57886.649490312935
1100597130,793781.1218845288
1100343084,515122.7344600915
1099311622,74930.03709392756
1099093578,143733.77322257642
1090911282,62985.78729277651
1086049596,69484.78883231021
1099104671,477998.9811003097
1078924126,184667.69030738654
1098981464,682523.0305973591
1096537558,714703.6878793541
1097943210,56033.59291699895
1097939284,95769.21971235689
1099703592,76753.5764342134
1101060624,61372.565201900696
1095474318,475007.6441607421
1094382070,319008.7822546901
1095919792,58950.790913168334
1090942664,338502.65789837413
1100090242,381006.9382082264
1092077388,298631.9122209405
1100910892,856166.3261775911
1094799374,51878.362752306944
1091806698,86181.70373826334
1099143052,179210.7325568616
1098768744,300036.6079920187
1093489706,182368.88730666437
1100065144,372519.1626944305
1093356174,495984.88044588995
1099749126,55756.89168516523
1101241988,181098.99967033864
1101235738,210648.0910166249
1073415608,203520.53894691533
1099715040,248901.52457391866
1100945876,439518.16827425634
1100804878,432251.564943268
1101028022,211623.41210381093
1096745056,55741.6904285022
1099801960,177879.620443427
1100591386,55685.74473737427
1100552022,64822.50351876316
1099804800,210437.5922622534
1095419528,196365.24778922985
1092745862,74226.89100711128
1099100245,70466.30180546531
1096480918,420390.11786982405
1096260614,56581.0442686964
1101232048,51379.680306176466
1089754276,448318.07376016653
1094763962,63255.093288546006
1096515280,427511.47368479456
1099670670,66386.83067960141
1094645576,60079.03737870089
1015254185,172660.56250451304
1097891652,65853.37660096337
1100482988,65461.673199873985
1097587400,188430.7329285688
1095857350,52737.88032055423
1101083243,5670677.067984309
1101313067,1029966.3665711174
1101314242,1169289.9763710035
1101317638,507974.0344323488
1100843352,534970.2324938349
1100943140,1099776.0405299081
1101308175,1254134.5837819541
1101308203,1005216.8371939478
1101314251,477003.8507486797
1101318312,1066813.8186542634
1100102584,704632.6040179238
1101317639,973536.9158553997
1101189163,884632.0694803176
1100688264,216619.77424414514
1101316956,445393.0872453913
1100049080,253630.2328962777
1100748886,481190.7849264908
1100601396,878221.5202530816
1101306647,574784.0707628353
1101299785,594909.1016734662
1100748888,842997.3954727754
1100583216,249640.42080651855
1101213905,866320.6457913388
1100167100,623564.5932160415
1101319318,682249.3905180929
1100905344,1268250.1263786438
1101287653,837952.6703599587
1101285656,825809.9664723052
1100443422,962815.061591893
1101291791,394760.1826811634
1100644742,714211.9282470663
1101146022,449656.79276855726
1101277764,194410.30781430117
1101152203,870689.3852194881
1100233376,1007989.4687490906
1099675498,393754.358800515
1101286053,548553.6562916415
1101282283,728811.1169264445
1101117978,453294.74168052827
1101317734,269973.8626582957
1101317699,452815.08517808997
1100163744,1189101.869189791
1101094054,253552.60067248094
1101316819,850178.6188957107
1101310783,427265.3694516021
1100552962,308474.6733465174
1101213904,911004.3590870723
1101149678,900644.7391139584
1101272404,1541860.0108917784
1101317015,361843.0249390943
1101270172,285027.14509655046
1101316241,426740.50311817316
1101277912,181579.2652559003
1101240251,865431.0277571672
1101258547,449143.649006904
1101271643,1198691.9973405579
1101206762,1280353.652687758
1101190033,1147924.7480060433
1101266845,1062860.3177016897
1101161794,543716.3570403494
1101313376,621721.5789017432
1101237047,138187.90644074397
1101162389,456050.8840670171
1101265421,721590.1874487335
1101314379,459419.01110195136
1101234670,1182767.6159406346
1101311247,273601.74838626885
1101246556,540681.1804036243
1101313354,466423.3855312318
1101263129,427062.808042032
1101255533,387016.93726856017
1101240997,374165.1025769115
1101254009,270494.41193711426
1100855458,333130.21248628234
1100190390,572429.8744542674
1101310164,175778.127104053
1101138252,365633.17477568646
1101247988,996842.4729303849
1101226883,2576058.3595012906
1100125282,514260.04755090876
1101159794,495047.2239419004
1101232028,819262.5670431141
1101225678,126654.77984088231
1101003252,482399.65228143526
1101221213,426201.1727274347
1101224208,784890.2748930115
1101267284,958139.5794461011
1101221463,717672.0650960302
1101204925,697253.0485531075
1101213908,934672.8642088241
1101219955,834730.4351559537
1101307549,422184.25536072
1101306218,615205.928595139
1101307613,449974.45969542203
1101303195,741808.78504664
1101186886,346225.22726396186
1101306467,999245.4534439122
1100633510,1238822.0856831188
1101174118,1196265.383041342
1101023866,1026637.586779001
1101307140,433093.94050583744
1101178457,638637.9106424487
1101305918,520751.09672265744
1101178959,1099899.1306815424
1101183945,299138.30240982486
1101265783,134623.84068580376
1100570980,393513.520720637
1101208609,514156.39285767893
1101167053,1190654.4739607205
1101170329,410419.00010826305
1101262299,537685.117952759
1101256127,386795.5934133214
1101226306,643572.4011007916
1101214974,1023091.2781541335
1101091773,907869.2434555456
1097064610,840887.7255537427
1100123694,1094010.3653785023
1101185962,845108.6739637828
1100914130,439956.8539005649
1100459412,1368094.6964728062
1101306217,238361.32733585872
1101221208,233389.3633021771
1101164044,846326.4169196301
1101304574,112949.36758894876
1098609152,2546312.733282058
1100703172,1748192.6046072626
1099918900,263388.9810935978
1101130342,584461.7236804838
1101167639,211558.57327768428
1101289822,522118.8764106743
1100349966,751517.3772556102
1091382074,2519435.7796999454
1101303018,398532.2276754189
1099732156,973302.3305685588
1101126375,1632381.9739919086
1101036402,695990.0388260854
1101160894,806976.7405115231
1093324328,427614.84548335924
1101166140,439377.40045316337
1099558444,521770.4629662146
1101208567,612897.8365243137
1099184076,408908.7895470357
1101165915,673688.5852962888
1101301031,555970.3278177241
1090382492,1426748.4247685324
1099112701,1093439.7522899432
1100874682,316923.8371006236
1101167250,1302771.3726455946
1101196654,119122.59249347639
1100940522,877337.7044359242
1101260508,544842.4915728035
1091813682,688028.950573624
1101133621,1470801.4879868806
1100486294,227173.00514246125
1093533002,1193473.7169761385
1099855696,988976.5714838173
1099937590,1499668.1656383525
1093845170,1102341.5493354434
1101265088,980475.6327315095
1099172766,2356493.070045194
1099674102,1045977.0727574902
1071903428,307697.55977575755
1101225696,507140.78094356897
1101141980,1075470.9016241003
1101286219,1058092.5347079255
1101300572,429306.9261142016
1100737410,350978.74587992305
1101299524,535231.2698175493
1101219427,526920.1106357147
1101055922,484657.3112572311
1101270342,627571.2517830544
1100168238,1127938.8006313066
1101289702,1042081.4796985622
1101151707,803679.6012985068
1101292263,462082.81541773427
1101276288,318076.2356426762
1101115470,1498242.4586299884
1096874090,593897.5148369377
1101285714,792313.0000495451
1101149291,121576.09764054508
1101290336,150619.83376399204
1098265198,149016.29624276553
1101285472,1523938.50077362
1095174186,460942.0912365925
1101209193,959299.9256028067
1050745256,626697.8202003906
1101251970,376269.91829408024
1093566046,587007.4175529304
1090136884,622281.0648486211
1101136034,721898.6020013628
1093181118,1241237.0991764008
1101283969,1588336.9275323562
1099436980,389007.8928131078
1100228284,1101359.1219692044
1101032602,1020536.8508709945
1101148685,791580.5515596879
1101254106,808975.3960480826
1101145227,566577.5939250526
1097216584,951884.9425297242
1100825894,1068991.1688578564
1101295622,515404.94346506166
1099650818,699988.8732602263
1100578128,703996.4983413169
1099809766,657728.1593782083
1101188019,507093.0624515465
1101141073,295145.4841231249
1098851136,537100.5050734071
1098446822,491490.72114773386
1101155657,409255.9860670708
1101138689,541123.0618985511
1101141901,480438.5873665522
1099353106,405516.380879763
1077976741,566878.5142489682
1101183104,863761.5686230151
1101301222,1187476.2841903341
1092026368,365641.76626710384
1101084708,1232475.4295593551
1101268330,288001.8473802195
1101292517,427671.6586093164
1091079014,112409.60231116043
1100551466,218504.02190590513
1100607916,223804.48278419822
1049131776,369655.11389080394
1101248656,211594.75845260604
1101133331,518015.5979018338
1101248109,384209.5739681798
1092712928,582035.0980763668
1098210666,845753.6761529285
1099929903,562817.4521178902
1101174609,975999.1716492642
1101225401,404251.04460538074
1099165276,523826.7059719108
1100795370,870426.6988861974
1101132826,308868.459024523
1101081698,348497.599994756
1100817104,230773.9577671846
1101054662,751818.1187456717
1100787916,355427.23479355394
1101278524,663117.3593649212
1101130875,1115604.978708084
1100764972,1014547.930380295
1101137073,888455.2023093282
1095994594,1101229.2369486396
1100528302,312605.14997528726
1101281536,648702.8218998594
1101276860,447600.8216654723
1101299760,275325.04746213846
1101003526,264768.65380210255
1101205361,692085.1481821194
1096312770,462227.92059916287
1101216054,425402.9808752385
1100876018,323670.34423148865
1100937812,541659.416383041
1101097559,244509.5604612714
1101297475,274562.46394601197
1101154716,140286.072071161
1100236070,309238.43487040245
1100080992,372257.2835804635
1101133406,455158.58016102796
1096873994,979178.545672113
1101256112,377116.8128179013
1099219948,498896.6933800096
1100504462,1192965.8935576943
1101075085,890796.3759641513
1100182686,562544.2152749256
1101112793,657788.7323942989
1101086170,200914.63143022358
1093328738,574669.1765792774
1100379416,270526.3188046226
1101206958,160154.3397330533
1100880898,920338.2419244365
1096467064,187402.9175908266
1099830618,545051.905236022
1100500818,79510.58136184076
1101294687,459209.1000029195
1100686170,556277.6608434399
1101117481,290788.9069273731
1100880826,1103668.951947379
1075018569,608097.090802626
1101289378,393404.36316094553
1100982386,321610.6752543962
1092727764,187892.63501952693
1083602097,366187.708465952
1100777032,386424.0993310714
1098553352,343207.44878258504
1091532074,580137.6753745842
1101209691,130466.39904430823
1100575654,522268.5723478675
1101282152,61049.87375827429
1101028850,382453.5866264418
1101276706,232852.6463309858
1101173906,341844.4839375279
1100273516,572679.017488227
1101110158,110478.36393712102
1095293484,502458.41237315943
1101291550,227765.5580004754
1101255338,432253.3166619473
1098513694,233325.87807007393
1099154952,856113.1345997425
1100788304,881103.0072564699
1100481118,1043173.6274410123
1092717436,890331.0449065336
1100837646,272279.06388132833
1100263376,315196.7517700551
1100827296,1304637.733108253
1101178741,397007.4655065147
1100295660,199972.98536981238
1096013978,142553.77583590185
1100689188,333566.49698066735
1099103427,375162.5641500958
1100988386,431858.03013583267
1100344028,935333.6714114357
1101192900,551886.1972138431
1086123118,246154.65907537052
1101287043,208405.36338942312
1100577518,686007.184123098
1101257266,416448.0707712961
1100862942,549027.2585443596
1101087722,1099541.7697501914
1098978824,582513.9465180069
1100899918,415141.5228700669
1094331240,401502.83123287925
1099737672,175599.0124806121
1075744879,804116.7722114585
1100072098,254380.01420362835
1101248726,459200.6375130057
1100053700,340515.70496931643
1101153140,205446.8208942641
1079350998,1042413.8495912488
1099812904,419309.9553110569
1101091112,399062.2835892564
1101086882,420164.6018230333
1100659188,659223.4998500688
1101217991,749508.6216648276
1100562162,1098901.1659372048
1101265707,612053.7579599662
